x y
-0.0855942 -0.996333
-0.0824634 -0.996597
-0.0793318 -0.996851
-0.0761994 -0.997095
-0.0730663 -0.99733
-0.0699324 -0.997554
-0.0667979 -0.997769
-0.0636627 -0.997974
-0.0605268 -0.998169
-0.0573904 -0.998354
-0.0542534 -0.99853
-0.0511158 -0.998695
-0.0479778 -0.998851
-0.0448393 -0.998997
-0.0417003 -0.999133
-0.0385609 -0.999259
-0.0354212 -0.999375
-0.0322811 -0.999481
-0.0291407 -0.999578
-0.026 -0.999664
-0.022859 -0.999741
-0.0197178 -0.999808
-0.0165764 -0.999865
-0.0134349 -0.999912
-0.0102932 -0.99995
-0.0071514 -0.999977
-0.00400955 -0.999994
-0.000867653 -1
0.00227425 -1
0.00541613 -0.999988
0.00855796 -0.999966
0.0116997 -0.999934
0.0148413 -0.999892
0.0179828 -0.999841
0.0211241 -0.999779
0.0242652 -0.999708
0.0274061 -0.999627
0.0305466 -0.999536
0.0336869 -0.999435
0.0368269 -0.999324
0.0399665 -0.999203
0.0431056 -0.999073
0.0462444 -0.998933
0.0493827 -0.998782
0.0525205 -0.998622
0.0556578 -0.998452
0.0587946 -0.998272
0.0619308 -0.998083
0.0650663 -0.997883
0.0682013 -0.997674
0.0713355 -0.997455
0.074469 -0.997226
0.0776019 -0.996987
0.0807339 -0.996738
0.0838651 -0.996479
0.0869956 -0.996211
0.0901251 -0.995933
0.0932538 -0.995645
0.0963815 -0.995347
0.0995083 -0.995039
0.102634 -0.994721
0.105759 -0.994394
0.108883 -0.994057
0.112005 -0.99371
0.115127 -0.993353
0.118247 -0.992986
0.121367 -0.99261
0.124485 -0.992224
0.127602 -0.991828
0.130717 -0.991422
0.133831 -0.991006
0.136944 -0.990581
0.140056 -0.990146
0.143166 -0.989701
0.146275 -0.989246
0.149383 -0.988782
0.152488 -0.988307
0.155593 -0.987823
0.158696 -0.98733
0.161797 -0.986826
0.164897 -0.986313
0.167995 -0.98579
0.171091 -0.985257
0.174186 -0.984715
0.177279 -0.984163
0.18037 -0.983601
0.18346 -0.983029
0.186547 -0.982448
0.189633 -0.981857
0.192717 -0.981256
0.195799 -0.980646
0.198879 -0.980026
0.201957 -0.979396
0.205034 -0.978757
0.208108 -0.978108
0.21118 -0.977449
0.21425 -0.976781
0.217318 -0.976103
0.220383 -0.975415
0.223447 -0.974718
0.226508 -0.974011
0.229567 -0.973295
0.232624 -0.972569
0.235679 -0.971833
0.238731 -0.971088
0.241781 -0.970333
0.244828 -0.969568
0.247874 -0.968794
0.250916 -0.968011
0.253956 -0.967218
0.256994 -0.966415
0.260029 -0.965603
0.263062 -0.964781
0.266092 -0.96395
0.269119 -0.963109
0.272144 -0.962259
0.275165 -0.961399
0.278185 -0.960529
0.281201 -0.959651
0.284215 -0.958762
0.287226 -0.957865
0.290234 -0.956958
0.293239 -0.956041
0.296242 -0.955115
0.299241 -0.954179
0.302237 -0.953235
0.305231 -0.95228
0.308221 -0.951317
0.311209 -0.950343
0.314193 -0.949361
0.317174 -0.948369
0.320152 -0.947368
0.323127 -0.946357
0.326099 -0.945337
0.329068 -0.944308
0.332033 -0.94327
0.334995 -0.942222
0.337954 -0.941165
0.340909 -0.940098
0.343861 -0.939022
0.34681 -0.937937
0.349755 -0.936843
0.352697 -0.935739
0.355635 -0.934627
0.35857 -0.933505
0.361501 -0.932374
0.364428 -0.931233
0.367352 -0.930084
0.370273 -0.928925
0.37319 -0.927757
0.376103 -0.92658
0.379012 -0.925393
0.381918 -0.924198
0.38482 -0.922994
0.387718 -0.92178
0.390612 -0.920557
0.393502 -0.919325
0.396389 -0.918084
0.399271 -0.916835
0.40215 -0.915576
0.405025 -0.914307
0.407895 -0.91303
0.410762 -0.911744
0.413624 -0.910449
0.416483 -0.909145
0.419337 -0.907832
0.422188 -0.90651
0.425034 -0.905179
0.427875 -0.903839
0.430713 -0.902491
0.433547 -0.901133
0.436376 -0.899766
0.4392 -0.898391
0.442021 -0.897006
0.444837 -0.895613
0.447649 -0.894211
0.450456 -0.8928
0.453259 -0.89138
0.456057 -0.889952
0.458851 -0.888515
0.461641 -0.887069
0.464425 -0.885614
0.467206 -0.88415
0.469981 -0.882678
0.472752 -0.881197
0.475518 -0.879707
0.47828 -0.878209
0.481037 -0.876702
0.483789 -0.875186
0.486536 -0.873662
0.489279 -0.872129
0.492017 -0.870587
0.49475 -0.869037
0.497478 -0.867478
0.500201 -0.865911
0.502919 -0.864335
0.505632 -0.862751
0.50834 -0.861158
0.511043 -0.859556
0.513741 -0.857947
0.516434 -0.856328
0.519122 -0.854701
0.521805 -0.853066
0.524483 -0.851422
0.527155 -0.84977
0.529823 -0.84811
0.532485 -0.846441
0.535141 -0.844764
0.537793 -0.843078
0.540439 -0.841385
0.54308 -0.839682
0.545716 -0.837972
0.548346 -0.836253
0.55097 -0.834526
0.55359 -0.832791
0.556204 -0.831048
0.558812 -0.829296
0.561415 -0.827536
0.564012 -0.825768
0.566604 -0.823992
0.56919 -0.822208
0.57177 -0.820415
0.574345 -0.818615
0.576914 -0.816806
0.579478 -0.81499
0.582035 -0.813165
0.584587 -0.811332
0.587134 -0.809491
0.589674 -0.807643
0.592209 -0.805786
0.594737 -0.803921
0.59726 -0.802049
0.599777 -0.800168
0.602288 -0.79828
0.604794 -0.796384
0.607293 -0.794479
0.609786 -0.792567
0.612273 -0.790648
0.614754 -0.78872
0.617229 -0.786785
0.619698 -0.784842
0.622161 -0.782891
0.624618 -0.780932
0.627068 -0.778966
0.629513 -0.776992
0.631951 -0.77501
0.634383 -0.773021
0.636808 -0.771024
0.639228 -0.769019
0.641641 -0.767007
0.644047 -0.764987
0.646448 -0.76296
0.648842 -0.760925
0.651229 -0.758882
0.65361 -0.756833
0.655985 -0.754775
0.658353 -0.752711
0.660715 -0.750638
0.66307 -0.748559
0.665419 -0.746472
0.667761 -0.744377
0.670096 -0.742276
0.672425 -0.740167
0.674747 -0.73805
0.677063 -0.735927
0.679371 -0.733796
0.681674 -0.731658
0.683969 -0.729512
0.686258 -0.72736
0.68854 -0.7252
0.690815 -0.723033
0.693083 -0.720859
0.695344 -0.718678
0.697599 -0.71649
0.699847 -0.714294
0.702088 -0.712092
0.704321 -0.709882
0.706548 -0.707666
0.708768 -0.705443
0.710981 -0.703212
0.713187 -0.700975
0.715386 -0.698731
0.717578 -0.69648
0.719762 -0.694222
0.72194 -0.691957
0.724111 -0.689685
0.726274 -0.687407
0.72843 -0.685121
0.730579 -0.682829
0.732721 -0.68053
0.734855 -0.678225
0.736983 -0.675913
0.739103 -0.673594
0.741215 -0.671268
0.743321 -0.668936
0.745419 -0.666597
0.74751 -0.664252
0.749593 -0.6619
0.751669 -0.659542
0.753737 -0.657177
0.755798 -0.654805
0.757852 -0.652428
0.759898 -0.650043
0.761937 -0.647653
0.763968 -0.645255
0.765991 -0.642852
0.768007 -0.640442
0.770016 -0.638026
0.772017 -0.635603
0.77401 -0.633175
0.775995 -0.63074
0.777973 -0.628298
0.779943 -0.625851
0.781906 -0.623397
0.783861 -0.620938
0.785808 -0.618472
0.787747 -0.616
0.789679 -0.613522
0.791602 -0.611038
0.793518 -0.608548
0.795426 -0.606051
0.797327 -0.603549
0.799219 -0.601041
0.801103 -0.598527
0.80298 -0.596007
0.804849 -0.593481
0.806709 -0.59095
0.808562 -0.588412
0.810407 -0.585869
0.812243 -0.58332
0.814072 -0.580765
0.815893 -0.578204
0.817705 -0.575638
0.81951 -0.573066
0.821306 -0.570488
0.823095 -0.567905
0.824875 -0.565316
0.826647 -0.562722
0.828411 -0.560122
0.830167 -0.557516
0.831914 -0.554905
0.833654 -0.552288
0.835385 -0.549666
0.837108 -0.547039
0.838822 -0.544406
0.840529 -0.541768
0.842227 -0.539124
0.843916 -0.536476
0.845598 -0.533821
0.847271 -0.531162
0.848936 -0.528497
0.850592 -0.525827
0.85224 -0.523152
0.853879 -0.520472
0.85551 -0.517787
0.857133 -0.515096
0.858747 -0.512401
0.860353 -0.5097
0.86195 -0.506994
0.863539 -0.504284
0.865119 -0.501568
0.86669 -0.498847
0.868253 -0.496122
0.869808 -0.493392
0.871354 -0.490656
0.872891 -0.487916
0.87442 -0.485171
0.87594 -0.482421
0.877451 -0.479667
0.878954 -0.476908
0.880448 -0.474144
0.881933 -0.471375
0.88341 -0.468602
0.884878 -0.465824
0.886337 -0.463041
0.887788 -0.460254
0.889229 -0.457463
0.890662 -0.454667
0.892086 -0.451866
0.893502 -0.449061
0.894908 -0.446251
0.896306 -0.443437
0.897695 -0.440619
0.899074 -0.437797
0.900446 -0.43497
0.901808 -0.432138
0.903161 -0.429303
0.904505 -0.426463
0.905841 -0.423619
0.907167 -0.420771
0.908485 -0.417919
0.909793 -0.415062
0.911093 -0.412202
0.912384 -0.409337
0.913665 -0.406468
0.914938 -0.403596
0.916201 -0.400719
0.917456 -0.397838
0.918701 -0.394954
0.919938 -0.392066
0.921165 -0.389173
0.922383 -0.386277
0.923592 -0.383377
0.924792 -0.380473
0.925983 -0.377566
0.927165 -0.374655
0.928337 -0.37174
0.929501 -0.368821
0.930655 -0.365899
0.9318 -0.362973
0.932936 -0.360044
0.934062 -0.357111
0.93518 -0.354174
0.936288 -0.351234
0.937387 -0.348291
0.938477 -0.345344
0.939557 -0.342394
0.940628 -0.33944
0.94169 -0.336483
0.942742 -0.333522
0.943786 -0.330559
0.94482 -0.327592
0.945844 -0.324622
0.946859 -0.321648
0.947865 -0.318672
0.948862 -0.315692
0.949849 -0.312709
0.950827 -0.309724
0.951795 -0.306735
0.952754 -0.303743
0.953704 -0.300748
0.954644 -0.29775
0.955575 -0.294749
0.956496 -0.291745
0.957408 -0.288738
0.958311 -0.285729
0.959204 -0.282717
0.960087 -0.279701
0.960961 -0.276684
0.961826 -0.273663
0.962681 -0.27064
0.963527 -0.267614
0.964363 -0.264585
0.965189 -0.261554
0.966006 -0.25852
0.966814 -0.255484
0.967612 -0.252445
0.9684 -0.249403
0.969179 -0.246359
0.969948 -0.243313
0.970708 -0.240264
0.971458 -0.237213
0.972198 -0.23416
0.972929 -0.231104
0.97365 -0.228046
0.974362 -0.224986
0.975064 -0.221924
0.975757 -0.218859
0.97644 -0.215792
0.977113 -0.212723
0.977776 -0.209652
0.97843 -0.206579
0.979074 -0.203504
0.979709 -0.200427
0.980334 -0.197348
0.980949 -0.194266
0.981555 -0.191183
0.98215 -0.188099
0.982736 -0.185012
0.983313 -0.181923
0.98388 -0.178833
0.984437 -0.175741
0.984984 -0.172647
0.985522 -0.169551
0.986049 -0.166454
0.986568 -0.163355
0.987076 -0.160255
0.987575 -0.157153
0.988063 -0.154049
0.988543 -0.150944
0.989012 -0.147837
0.989472 -0.144729
0.989921 -0.141619
0.990361 -0.138508
0.990792 -0.135396
0.991212 -0.132283
0.991623 -0.129168
0.992024 -0.126051
0.992415 -0.122934
0.992796 -0.119815
0.993168 -0.116695
0.99353 -0.113574
0.993882 -0.110452
0.994224 -0.107329
0.994556 -0.104205
0.994879 -0.101079
0.995191 -0.097953
0.995494 -0.0948257
0.995787 -0.0916975
0.99607 -0.0885684
0.996344 -0.0854384
0.996607 -0.0823076
0.996861 -0.0791759
0.997105 -0.0760435
0.997339 -0.0729103
0.997563 -0.0697764
0.997777 -0.0666418
0.997982 -0.0635065
0.998176 -0.0603707
0.998361 -0.0572342
0.998536 -0.0540972
0.998701 -0.0509596
0.998856 -0.0478215
0.999001 -0.044683
0.999137 -0.041544
0.999262 -0.0384046
0.999378 -0.0352648
0.999484 -0.0321247
0.99958 -0.0289842
0.999666 -0.0258435
0.999742 -0.0227025
0.999809 -0.0195613
0.999865 -0.0164199
0.999912 -0.0132783
0.999949 -0.0101366
0.999976 -0.00699485
0.999993 -0.00385298
1 -0.00071108
0.999997 0.00243083
0.999985 0.00557271
0.999962 0.00871454
0.99993 0.0118563
0.999888 0.0149979
0.999836 0.0181394
0.999774 0.0212807
0.999702 0.0244218
0.99962 0.0275626
0.999529 0.0307032
0.999427 0.0338435
0.999316 0.0369834
0.999195 0.040123
0.999064 0.0432622
0.998923 0.0464009
0.998772 0.0495392
0.998612 0.052677
0.998441 0.0558143
0.998261 0.058951
0.998071 0.0620872
0.997871 0.0652227
0.997661 0.0683576
0.997441 0.0714918
0.997212 0.0746254
0.996972 0.0777581
0.996723 0.0808901
0.996464 0.0840214
0.996195 0.0871517
0.995916 0.0902813
0.995628 0.0934099
0.995329 0.0965376
0.995021 0.0996644
0.994703 0.10279
0.994375 0.105915
0.994038 0.109039
0.99369 0.112161
0.993333 0.115283
0.992966 0.118403
0.992589 0.121522
0.992202 0.12464
0.991806 0.127757
0.991399 0.130873
0.990983 0.133987
0.990557 0.1371
0.990122 0.140211
0.989676 0.143322
0.989221 0.14643
0.988756 0.149538
0.988281 0.152644
0.987797 0.155748
0.987303 0.158851
0.986799 0.161952
0.986285 0.165052
0.985762 0.16815
0.985229 0.171246
0.984686 0.17434
0.984133 0.177433
0.983571 0.180525
0.982999 0.183614
0.982417 0.186702
0.981825 0.189787
0.981224 0.192871
0.980613 0.195953
0.979993 0.199033
0.979363 0.202111
0.978723 0.205187
0.978073 0.208261
0.977414 0.211333
0.976745 0.214403
0.976067 0.217471
0.975379 0.220537
0.974681 0.2236
0.973974 0.226661
0.973257 0.22972
0.97253 0.232777
0.971794 0.235832
0.971048 0.238884
0.970293 0.241933
0.969528 0.244981
0.968754 0.248026
0.96797 0.251068
0.967176 0.254108
0.966373 0.257146
0.96556 0.260181
0.964738 0.263213
0.963906 0.266243
0.963065 0.26927
0.962214 0.272295
0.961354 0.275317
0.960484 0.278336
0.959605 0.281352
0.958716 0.284366
0.957818 0.287377
0.95691 0.290384
0.955993 0.29339
0.955067 0.296392
0.954131 0.299391
0.953185 0.302387
0.952231 0.305381
0.951266 0.308371
0.950293 0.311358
0.94931 0.314342
0.948318 0.317324
0.947316 0.320302
0.946305 0.323276
0.945285 0.326248
0.944255 0.329216
0.943216 0.332181
0.942167 0.335143
0.94111 0.338102
0.940043 0.341057
0.938967 0.344009
0.937881 0.346957
0.936786 0.349902
0.935683 0.352844
0.934569 0.355782
0.933447 0.358717
0.932315 0.361648
0.931174 0.364575
0.930024 0.367499
0.928865 0.370419
0.927697 0.373336
0.926519 0.376249
0.925332 0.379158
0.924137 0.382063
0.922932 0.384965
0.921717 0.387863
0.920494 0.390757
0.919262 0.393647
0.918021 0.396533
0.91677 0.399416
0.915511 0.402294
0.914242 0.405169
0.912965 0.408039
0.911678 0.410905
0.910383 0.413768
0.909078 0.416626
0.907765 0.41948
0.906442 0.42233
0.905111 0.425176
0.903771 0.428018
0.902421 0.430855
0.901063 0.433689
0.899696 0.436517
0.89832 0.439342
0.896935 0.442162
0.895542 0.444978
0.894139 0.44779
0.892728 0.450597
0.891308 0.453399
0.889879 0.456198
0.888441 0.458991
0.886995 0.46178
0.885539 0.464565
0.884075 0.467345
0.882603 0.47012
0.881121 0.472891
0.879631 0.475657
0.878132 0.478419
0.876625 0.481175
0.875109 0.483927
0.873584 0.486674
0.872051 0.489417
0.870509 0.492154
0.868958 0.494887
0.867399 0.497614
0.865831 0.500337
0.864255 0.503055
0.86267 0.505768
0.861077 0.508476
0.859475 0.511179
0.857865 0.513877
0.856246 0.51657
0.854619 0.519257
0.852983 0.52194
0.851339 0.524617
0.849686 0.527289
0.848025 0.529957
0.846356 0.532618
0.844679 0.535275
0.842993 0.537926
0.841298 0.540572
0.839596 0.543213
0.837885 0.545848
0.836166 0.548478
0.834438 0.551102
0.832703 0.553721
0.830959 0.556335
0.829207 0.558943
0.827447 0.561545
0.825678 0.564142
0.823902 0.566734
0.822117 0.56932
0.820324 0.5719
0.818523 0.574474
0.816714 0.577043
0.814897 0.579606
0.813072 0.582164
0.811239 0.584716
0.809398 0.587262
0.807549 0.589802
0.805692 0.592336
0.803827 0.594865
0.801954 0.597387
0.800073 0.599904
0.798184 0.602415
0.796287 0.60492
0.794383 0.607418
0.792471 0.609911
0.79055 0.612398
0.788622 0.614879
0.786687 0.617354
0.784743 0.619822
0.782792 0.622285
0.780833 0.624741
0.778866 0.627191
0.776892 0.629635
0.774909 0.632073
0.77292 0.634505
0.770922 0.63693
0.768917 0.639349
0.766905 0.641762
0.764885 0.644168
0.762857 0.646568
0.760822 0.648962
0.758779 0.651349
0.756729 0.65373
0.754671 0.656104
0.752606 0.658472
0.750533 0.660834
0.748453 0.663188
0.746366 0.665537
0.744271 0.667878
0.742169 0.670214
0.74006 0.672542
0.737943 0.674864
0.735819 0.677179
0.733688 0.679488
0.731549 0.68179
0.729404 0.684085
0.727251 0.686373
0.725091 0.688655
0.722923 0.690929
0.720749 0.693197
0.718568 0.695458
0.716379 0.697713
0.714183 0.69996
0.711981 0.7022
0.709771 0.704434
0.707554 0.70666
0.70533 0.70888
0.7031 0.711093
0.700862 0.713298
0.698617 0.715497
0.696366 0.717688
0.694108 0.719873
0.691842 0.72205
0.68957 0.72422
0.687291 0.726383
0.685006 0.728539
0.682713 0.730687
0.680414 0.732829
0.678109 0.734963
0.675796 0.73709
0.673477 0.73921
0.671151 0.741322
0.668819 0.743427
0.666479 0.745525
0.664134 0.747615
0.661782 0.749698
0.659423 0.751773
0.657058 0.753842
0.654686 0.755902
0.652308 0.757956
0.649923 0.760001
0.647532 0.76204
0.645135 0.76407
0.642731 0.766093
0.640321 0.768109
0.637904 0.770117
0.635481 0.772118
0.633052 0.77411
0.630617 0.776096
0.628175 0.778073
0.625728 0.780043
0.623274 0.782005
0.620814 0.783959
0.618348 0.785906
0.615875 0.787845
0.613397 0.789776
0.610912 0.791699
0.608422 0.793615
0.605926 0.795523
0.603423 0.797423
0.600915 0.799314
0.5984 0.801199
0.59588 0.803075
0.593354 0.804943
0.590822 0.806803
0.588284 0.808656
0.585741 0.8105
0.583191 0.812336
0.580636 0.814165
0.578075 0.815985
0.575509 0.817797
0.572936 0.819601
0.570358 0.821397
0.567775 0.823185
0.565186 0.824965
0.562591 0.826737
0.559991 0.8285
0.557385 0.830256
0.554774 0.832003
0.552157 0.833742
0.549534 0.835472
0.546907 0.837195
0.544274 0.838909
0.541635 0.840615
0.538991 0.842313
0.536342 0.844002
0.533688 0.845683
0.531028 0.847356
0.528363 0.84902
0.525693 0.850676
0.523018 0.852323
0.520337 0.853962
0.517652 0.855593
0.514961 0.857215
0.512265 0.858829
0.509564 0.860434
0.506858 0.862031
0.504147 0.863619
0.501432 0.865199
0.498711 0.86677
0.495985 0.868333
0.493254 0.869887
0.490519 0.871432
0.487778 0.872969
0.485033 0.874497
0.482283 0.876017
0.479529 0.877528
0.476769 0.87903
0.474005 0.880524
0.471236 0.882009
0.468463 0.883485
0.465684 0.884952
0.462902 0.886411
0.460114 0.887861
0.457323 0.889302
0.454526 0.890735
0.451725 0.892159
0.44892 0.893574
0.44611 0.89498
0.443296 0.896377
0.440478 0.897765
0.437655 0.899145
0.434828 0.900515
0.431996 0.901877
0.42916 0.90323
0.42632 0.904574
0.423476 0.905909
0.420628 0.907235
0.417775 0.908552
0.414919 0.90986
0.412058 0.911159
0.409193 0.912449
0.406324 0.913731
0.403452 0.915003
0.400575 0.916266
0.397694 0.91752
0.394809 0.918765
0.391921 0.920001
0.389028 0.921228
0.386132 0.922445
0.383232 0.923654
0.380328 0.924853
0.37742 0.926044
0.374509 0.927225
0.371594 0.928397
0.368675 0.92956
0.365752 0.930714
0.362826 0.931858
0.359897 0.932994
0.356964 0.93412
0.354027 0.935237
0.351087 0.936345
0.348143 0.937443
0.345196 0.938532
0.342246 0.939612
0.339292 0.940683
0.336335 0.941744
0.333374 0.942796
0.33041 0.943839
0.327443 0.944873
0.324473 0.945897
0.321499 0.946912
0.318523 0.947917
0.315543 0.948913
0.31256 0.9499
0.309574 0.950877
0.306585 0.951845
0.303593 0.952804
0.300598 0.953753
0.2976 0.954693
0.294599 0.955623
0.291595 0.956544
0.288588 0.957455
0.285578 0.958357
0.282566 0.95925
0.27955 0.960133
0.276532 0.961006
0.273512 0.961871
0.270488 0.962725
0.267462 0.96357
0.264433 0.964406
0.261402 0.965232
0.258368 0.966048
0.255332 0.966855
0.252293 0.967653
0.249251 0.968441
0.246207 0.969219
0.243161 0.969988
0.240112 0.970747
0.237061 0.971497
0.234007 0.972237
0.230951 0.972967
0.227893 0.973688
0.224833 0.974399
0.22177 0.975101
0.218706 0.975793
0.215639 0.976475
0.21257 0.977148
0.209499 0.977811
0.206425 0.978464
0.20335 0.979108
0.200273 0.979742
0.197194 0.980367
0.194112 0.980981
0.191029 0.981586
0.187944 0.982182
0.184857 0.982767
0.181769 0.983343
0.178678 0.98391
0.175586 0.984466
0.172492 0.985013
0.169397 0.98555
0.166299 0.986077
0.1632 0.986595
0.1601 0.987103
0.156998 0.987601
0.153894 0.98809
0.150789 0.988568
0.147682 0.989037
0.144574 0.989496
0.141464 0.989946
0.138353 0.990385
0.135241 0.990815
0.132127 0.991235
0.129012 0.991645
0.125896 0.992046
0.122778 0.992436
0.119659 0.992817
0.11654 0.993188
0.113418 0.99355
0.110296 0.993901
0.107173 0.994243
0.104049 0.994574
0.100923 0.994896
0.097797 0.995209
0.0946696 0.995511
0.0915414 0.995804
0.0884122 0.996086
0.0852822 0.996359
0.0821513 0.996622
0.0790196 0.996875
0.0758872 0.997119
0.072754 0.997352
0.06962 0.997576
0.0664854 0.99779
0.0633501 0.997994
0.0602142 0.998188
0.0570777 0.998372
0.0539407 0.998546
0.0508031 0.998711
0.047665 0.998866
0.0445264 0.999011
0.0413874 0.999146
0.038248 0.999271
0.0351082 0.999386
0.0319681 0.999491
0.0288276 0.999587
0.0256869 0.999672
0.0225459 0.999748
0.0194047 0.999814
0.0162633 0.99987
0.0131217 0.999916
0.00998004 0.999953
0.00683825 0.999979
0.00369639 0.999996
0.000554496 1
-0.00258741 0.999999
-0.00572928 0.999986
-0.0088711 0.999963
-0.0120128 0.99993
-0.0151544 0.999888
-0.0182959 0.999835
-0.0214372 0.999773
-0.0245783 0.9997
-0.0277191 0.999618
-0.0308596 0.999526
-0.0339999 0.999424
-0.0371398 0.999313
-0.0402794 0.999191
-0.0434185 0.99906
-0.0465572 0.998918
-0.0496955 0.998767
-0.0528333 0.998606
-0.0559705 0.998435
-0.0591072 0.998254
-0.0622433 0.998064
-0.0653788 0.997863
-0.0685137 0.997653
-0.0716479 0.997433
-0.0747813 0.997203
-0.0779141 0.996963
-0.081046 0.996713
-0.0841772 0.996453
-0.0873075 0.996184
-0.090437 0.995905
-0.0935656 0.995616
-0.0966932 0.995317
-0.0998199 0.995008
-0.102946 0.99469
-0.10607 0.994361
-0.109194 0.994023
-0.112317 0.993675
-0.115438 0.993317
-0.118558 0.99295
-0.121678 0.992572
-0.124795 0.992185
-0.127912 0.991788
-0.131028 0.991382
-0.134142 0.990965
-0.137255 0.990539
-0.140366 0.990102
-0.143476 0.989657
-0.146585 0.989201
-0.149692 0.988735
-0.152798 0.98826
-0.155902 0.987775
-0.159005 0.987281
-0.162106 0.986776
-0.165206 0.986262
-0.168303 0.985738
-0.1714 0.985204
-0.174494 0.984661
-0.177587 0.984108
-0.180678 0.983545
-0.183768 0.982973
-0.186855 0.98239
-0.189941 0.981799
-0.193024 0.981197
-0.196106 0.980586
-0.199186 0.979965
-0.202264 0.979334
-0.20534 0.978694
-0.208414 0.978044
-0.211486 0.977384
-0.214556 0.976715
-0.217623 0.976036
-0.220689 0.975347
-0.223752 0.974649
-0.226813 0.973941
-0.229872 0.973224
-0.232929 0.972497
-0.235983 0.97176
-0.239035 0.971014
-0.242085 0.970258
-0.245132 0.969493
-0.248177 0.968718
-0.251219 0.967933
-0.254259 0.967139
-0.257297 0.966336
-0.260331 0.965522
-0.263364 0.9647
-0.266393 0.963868
-0.26942 0.963026
-0.272445 0.962175
-0.275467 0.961314
-0.278486 0.960444
-0.281502 0.959564
-0.284515 0.958675
-0.287526 0.957776
-0.290534 0.956868
-0.293539 0.955951
-0.296541 0.955024
-0.29954 0.954087
-0.302536 0.953141
-0.305529 0.952186
-0.308519 0.951221
-0.311506 0.950247
-0.31449 0.949264
-0.317471 0.948271
-0.320449 0.947269
-0.323424 0.946258
-0.326395 0.945237
-0.329363 0.944207
-0.332328 0.943167
-0.33529 0.942118
-0.338248 0.94106
-0.341203 0.939993
-0.344155 0.938916
-0.347103 0.93783
-0.350048 0.936735
-0.35299 0.935631
-0.355928 0.934517
-0.358862 0.933394
-0.361793 0.932262
-0.36472 0.931121
-0.367644 0.92997
-0.370564 0.928811
-0.37348 0.927642
-0.376393 0.926464
-0.379302 0.925277
-0.382207 0.92408
-0.385109 0.922875
-0.388006 0.92166
-0.3909 0.920437
-0.39379 0.919204
-0.396676 0.917962
-0.399558 0.916711
-0.402437 0.915452
-0.405311 0.914183
-0.408181 0.912905
-0.411047 0.911618
-0.41391 0.910322
-0.416768 0.909017
-0.419622 0.907703
-0.422471 0.90638
-0.425317 0.905048
-0.428159 0.903707
-0.430996 0.902358
-0.433829 0.900999
-0.436657 0.899632
-0.439482 0.898255
-0.442302 0.89687
-0.445118 0.895476
-0.447929 0.894073
-0.450736 0.892661
-0.453538 0.891241
-0.456336 0.889811
-0.45913 0.888373
-0.461918 0.886926
-0.464703 0.885471
-0.467483 0.884006
-0.470258 0.882533
-0.473028 0.881051
-0.475794 0.879561
-0.478555 0.878062
-0.481312 0.876554
-0.484063 0.875037
-0.48681 0.873512
-0.489552 0.871978
-0.492289 0.870436
-0.495022 0.868885
-0.497749 0.867325
-0.500472 0.865757
-0.503189 0.86418
-0.505902 0.862595
-0.50861 0.861001
-0.511312 0.859399
-0.51401 0.857788
-0.516703 0.856169
-0.51939 0.854542
-0.522072 0.852905
-0.52475 0.851261
-0.527422 0.849608
-0.530088 0.847947
-0.53275 0.846277
-0.535406 0.844599
-0.538057 0.842913
-0.540703 0.841218
-0.543343 0.839515
-0.545978 0.837804
-0.548608 0.836084
-0.551232 0.834357
-0.553851 0.832621
-0.556464 0.830876
-0.559072 0.829124
-0.561674 0.827363
-0.564271 0.825594
-0.566862 0.823818
-0.569447 0.822032
-0.572027 0.820239
-0.574601 0.818438
-0.57717 0.816629
-0.579733 0.814811
-0.58229 0.812986
-0.584842 0.811152
-0.587387 0.809311
-0.589927 0.807461
-0.592461 0.805604
-0.594989 0.803738
-0.597512 0.801865
-0.600028 0.799984
-0.602539 0.798095
-0.605043 0.796198
-0.607542 0.794293
-0.610034 0.79238
-0.612521 0.790459
-0.615001 0.788531
-0.617476 0.786595
-0.619944 0.784651
-0.622406 0.782699
-0.624862 0.78074
-0.627312 0.778773
-0.629756 0.776798
-0.632194 0.774816
-0.634625 0.772825
-0.63705 0.770828
-0.639469 0.768822
-0.641881 0.766809
-0.644287 0.764789
-0.646687 0.762761
-0.64908 0.760725
-0.651467 0.758682
-0.653847 0.756632
-0.656221 0.754574
-0.658589 0.752508
-0.66095 0.750435
-0.663305 0.748355
-0.665653 0.746267
-0.667994 0.744172
-0.670329 0.74207
-0.672657 0.73996
-0.674978 0.737843
-0.677293 0.735719
-0.679602 0.733587
-0.681903 0.731448
-0.684198 0.729302
-0.686486 0.727149
-0.688767 0.724988
-0.691042 0.722821
-0.693309 0.720646
-0.69557 0.718464
-0.697824 0.716275
-0.700071 0.714079
-0.702311 0.711876
-0.704544 0.709666
-0.70677 0.707449
-0.70899 0.705225
-0.711202 0.702994
-0.713407 0.700756
-0.715605 0.698511
-0.717796 0.696259
-0.71998 0.694
-0.722157 0.691735
-0.724327 0.689463
-0.72649 0.687183
-0.728645 0.684898
-0.730793 0.682605
-0.732934 0.680305
-0.735068 0.677999
-0.737195 0.675686
-0.739314 0.673367
-0.741426 0.671041
-0.743531 0.668708
-0.745628 0.666369
-0.747718 0.664023
-0.749801 0.66167
-0.751876 0.659311
-0.753944 0.656946
-0.756004 0.654573
