t x y
290.452 -1.33618 4.92945
290.455 -1.33621 4.92951
290.459 -1.33624 4.92956
290.463 -1.33627 4.92962
290.466 -1.3363 4.92968
290.47 -1.33632 4.92973
290.474 -1.33635 4.92979
290.477 -1.33638 4.92985
290.481 -1.33641 4.9299
290.485 -1.33644 4.92996
290.488 -1.33646 4.93001
290.492 -1.33649 4.93007
290.495 -1.33652 4.93013
290.499 -1.33655 4.93018
290.503 -1.33658 4.93024
290.506 -1.33661 4.9303
290.51 -1.33663 4.93035
290.514 -1.33666 4.93041
290.517 -1.33669 4.93047
290.521 -1.33672 4.93052
290.525 -1.33675 4.93058
290.528 -1.33677 4.93064
290.532 -1.3368 4.93069
290.536 -1.33683 4.93075
290.539 -1.33686 4.93081
290.543 -1.33689 4.93086
290.547 -1.33691 4.93092
290.55 -1.33694 4.93097
290.554 -1.33697 4.93103
290.558 -1.337 4.93109
290.561 -1.33703 4.93114
290.565 -1.33705 4.9312
290.568 -1.33708 4.93126
290.572 -1.33711 4.93131
290.576 -1.33714 4.93137
290.579 -1.33717 4.93143
290.583 -1.3372 4.93148
290.587 -1.33722 4.93154
290.59 -1.33725 4.9316
290.594 -1.33728 4.93165
290.598 -1.33731 4.93171
290.601 -1.33734 4.93177
290.605 -1.33736 4.93182
290.609 -1.33739 4.93188
290.612 -1.33742 4.93193
290.616 -1.33745 4.93199
290.62 -1.33748 4.93205
290.623 -1.3375 4.9321
290.627 -1.33753 4.93216
290.631 -1.33756 4.93222
290.634 -1.33759 4.93227
290.638 -1.33762 4.93233
290.641 -1.33764 4.93239
290.645 -1.33767 4.93244
290.649 -1.3377 4.9325
290.652 -1.33773 4.93256
290.656 -1.33776 4.93261
290.66 -1.33779 4.93267
290.663 -1.33781 4.93273
290.667 -1.33784 4.93278
290.671 -1.33787 4.93284
290.674 -1.3379 4.93289
290.678 -1.33793 4.93295
290.682 -1.33795 4.93301
290.685 -1.33798 4.93306
290.689 -1.33801 4.93312
290.693 -1.33804 4.93318
290.696 -1.33807 4.93323
290.7 -1.33809 4.93329
290.704 -1.33812 4.93335
290.707 -1.33815 4.9334
290.711 -1.33818 4.93346
290.714 -1.33821 4.93352
290.718 -1.33823 4.93357
290.722 -1.33826 4.93363
290.725 -1.33829 4.93369
290.729 -1.33832 4.93374
290.733 -1.33835 4.9338
290.736 -1.33838 4.93386
290.74 -1.3384 4.93391
290.744 -1.33843 4.93397
290.747 -1.33846 4.93402
290.751 -1.33849 4.93408
290.755 -1.33852 4.93414
290.758 -1.33854 4.93419
290.762 -1.33857 4.93425
290.766 -1.3386 4.93431
290.769 -1.33863 4.93436
290.773 -1.33866 4.93442
290.777 -1.33868 4.93448
290.78 -1.33871 4.93453
290.784 -1.33874 4.93459
290.787 -1.33877 4.93465
290.791 -1.3388 4.9347
290.795 -1.33882 4.93476
290.798 -1.33885 4.93482
290.802 -1.33888 4.93487
290.806 -1.33891 4.93493
290.809 -1.33894 4.93498
290.813 -1.33897 4.93504
290.817 -1.33899 4.9351
290.82 -1.33902 4.93515
290.824 -1.33905 4.93521
290.828 -1.33908 4.93527
290.831 -1.33911 4.93532
290.835 -1.33913 4.93538
290.839 -1.33916 4.93544
290.842 -1.33919 4.93549
290.846 -1.33922 4.93555
290.85 -1.33925 4.93561
290.853 -1.33927 4.93566
290.857 -1.3393 4.93572
290.86 -1.33933 4.93578
290.864 -1.33936 4.93583
290.868 -1.33939 4.93589
290.871 -1.33941 4.93594
290.875 -1.33944 4.936
290.879 -1.33947 4.93606
290.882 -1.3395 4.93611
290.886 -1.33953 4.93617
290.89 -1.33956 4.93623
290.893 -1.33958 4.93628
290.897 -1.33961 4.93634
290.901 -1.33964 4.9364
290.904 -1.33967 4.93645
290.908 -1.3397 4.93651
290.912 -1.33972 4.93657
290.915 -1.33975 4.93662
290.919 -1.33978 4.93668
290.923 -1.33981 4.93674
290.926 -1.33984 4.93679
290.93 -1.33986 4.93685
290.933 -1.33989 4.9369
290.937 -1.33992 4.93696
290.941 -1.33995 4.93702
290.944 -1.33998 4.93707
290.948 -1.34 4.93713
290.952 -1.34003 4.93719
290.955 -1.34006 4.93724
290.959 -1.34009 4.9373
290.963 -1.34012 4.93736
290.966 -1.34015 4.93741
290.97 -1.34017 4.93747
290.974 -1.3402 4.93753
290.977 -1.34023 4.93758
290.981 -1.34026 4.93764
290.985 -1.34029 4.9377
290.988 -1.34031 4.93775
290.992 -1.34034 4.93781
290.996 -1.34037 4.93786
290.999 -1.3404 4.93792
291.003 -1.34043 4.93798
291.006 -1.34045 4.93803
291.01 -1.34048 4.93809
291.014 -1.34051 4.93815
291.017 -1.34054 4.9382
291.021 -1.34057 4.93826
291.025 -1.34059 4.93832
291.028 -1.34062 4.93837
291.032 -1.34065 4.93843
291.036 -1.34068 4.93849
291.039 -1.34071 4.93854
291.043 -1.34074 4.9386
291.047 -1.34076 4.93866
291.05 -1.34079 4.93871
291.054 -1.34082 4.93877
291.058 -1.34085 4.93882
291.061 -1.34088 4.93888
291.065 -1.3409 4.93894
291.069 -1.34093 4.93899
291.072 -1.34096 4.93905
291.076 -1.34099 4.93911
291.079 -1.34102 4.93916
291.083 -1.34104 4.93922
291.087 -1.34107 4.93928
291.09 -1.3411 4.93933
291.094 -1.34113 4.93939
291.098 -1.34116 4.93945
291.101 -1.34119 4.9395
291.105 -1.34121 4.93956
291.109 -1.34124 4.93962
291.112 -1.34127 4.93967
291.116 -1.3413 4.93973
291.12 -1.34133 4.93978
291.123 -1.34135 4.93984
291.127 -1.34138 4.9399
291.131 -1.34141 4.93995
291.134 -1.34144 4.94001
291.138 -1.34147 4.94007
291.142 -1.34149 4.94012
291.145 -1.34152 4.94018
291.149 -1.34155 4.94024
291.152 -1.34158 4.94029
291.156 -1.34161 4.94035
291.16 -1.34163 4.94041
291.163 -1.34166 4.94046
291.167 -1.34169 4.94052
291.171 -1.34172 4.94058
291.174 -1.34175 4.94063
291.178 -1.34178 4.94069
291.182 -1.3418 4.94074
291.185 -1.34183 4.9408
291.189 -1.34186 4.94086
291.193 -1.34189 4.94091
291.196 -1.34192 4.94097
291.2 -1.34194 4.94103
291.204 -1.34197 4.94108
291.207 -1.342 4.94114
291.211 -1.34203 4.9412
291.215 -1.34206 4.94125
291.218 -1.34208 4.94131
291.222 -1.34211 4.94137
291.225 -1.34214 4.94142
291.229 -1.34217 4.94148
291.233 -1.3422 4.94154
291.236 -1.34222 4.94159
291.24 -1.34225 4.94165
291.244 -1.34228 4.94171
291.247 -1.34231 4.94176
291.251 -1.34234 4.94182
291.255 -1.34237 4.94187
291.258 -1.34239 4.94193
291.262 -1.34242 4.94199
291.266 -1.34245 4.94204
291.269 -1.34248 4.9421
291.273 -1.34251 4.94216
291.277 -1.34253 4.94221
291.28 -1.34256 4.94227
291.284 -1.34259 4.94233
291.288 -1.34262 4.94238
291.291 -1.34265 4.94244
291.295 -1.34267 4.9425
291.298 -1.3427 4.94255
291.302 -1.34273 4.94261
291.306 -1.34276 4.94267
291.309 -1.34279 4.94272
291.313 -1.34281 4.94278
291.317 -1.34284 4.94283
291.32 -1.34287 4.94289
291.324 -1.3429 4.94295
291.328 -1.34293 4.943
291.331 -1.34296 4.94306
291.335 -1.34298 4.94312
291.339 -1.34301 4.94317
291.342 -1.34304 4.94323
291.346 -1.34307 4.94329
291.35 -1.3431 4.94334
291.353 -1.34312 4.9434
291.357 -1.34315 4.94346
291.361 -1.34318 4.94351
291.364 -1.34321 4.94357
291.368 -1.34324 4.94363
291.371 -1.34326 4.94368
291.375 -1.34329 4.94374
291.379 -1.34332 4.94379
291.382 -1.34335 4.94385
291.386 -1.34338 4.94391
291.39 -1.3434 4.94396
291.393 -1.34343 4.94402
291.397 -1.34346 4.94408
291.401 -1.34349 4.94413
291.404 -1.34352 4.94419
291.408 -1.34355 4.94425
291.412 -1.34357 4.9443
291.415 -1.3436 4.94436
291.419 -1.34363 4.94442
291.423 -1.34366 4.94447
291.426 -1.34369 4.94453
291.43 -1.34371 4.94459
291.434 -1.34374 4.94464
291.437 -1.34377 4.9447
291.441 -1.3438 4.94475
291.444 -1.34383 4.94481
291.448 -1.34385 4.94487
291.452 -1.34388 4.94492
291.455 -1.34391 4.94498
291.459 -1.34394 4.94504
291.463 -1.34397 4.94509
291.466 -1.34399 4.94515
291.47 -1.34402 4.94521
291.474 -1.34405 4.94526
291.477 -1.34408 4.94532
291.481 -1.34411 4.94538
291.485 -1.34414 4.94543
291.488 -1.34416 4.94549
291.492 -1.34419 4.94555
291.496 -1.34422 4.9456
291.499 -1.34425 4.94566
291.503 -1.34428 4.94571
291.507 -1.3443 4.94577
291.51 -1.34433 4.94583
291.514 -1.34436 4.94588
291.517 -1.34439 4.94594
291.521 -1.34442 4.946
291.525 -1.34444 4.94605
291.528 -1.34447 4.94611
291.532 -1.3445 4.94617
291.536 -1.34453 4.94622
291.539 -1.34456 4.94628
291.543 -1.34458 4.94634
291.547 -1.34461 4.94639
291.55 -1.34464 4.94645
291.554 -1.34467 4.94651
291.558 -1.3447 4.94656
291.561 -1.34473 4.94662
291.565 -1.34475 4.94667
291.569 -1.34478 4.94673
291.572 -1.34481 4.94679
291.576 -1.34484 4.94684
291.58 -1.34487 4.9469
291.583 -1.34489 4.94696
291.587 -1.34492 4.94701
291.59 -1.34495 4.94707
291.594 -1.34498 4.94713
291.598 -1.34501 4.94718
291.601 -1.34503 4.94724
291.605 -1.34506 4.9473
291.609 -1.34509 4.94735
291.612 -1.34512 4.94741
291.616 -1.34515 4.94747
291.62 -1.34517 4.94752
291.623 -1.3452 4.94758
291.627 -1.34523 4.94763
291.631 -1.34526 4.94769
291.634 -1.34529 4.94775
291.638 -1.34532 4.9478
291.642 -1.34534 4.94786
291.645 -1.34537 4.94792
291.649 -1.3454 4.94797
291.653 -1.34543 4.94803
291.656 -1.34546 4.94809
291.66 -1.34548 4.94814
291.663 -1.34551 4.9482
291.667 -1.34554 4.94826
291.671 -1.34557 4.94831
291.674 -1.3456 4.94837
291.678 -1.34562 4.94843
291.682 -1.34565 4.94848
291.685 -1.34568 4.94854
291.689 -1.34571 4.94859
291.693 -1.34574 4.94865
291.696 -1.34576 4.94871
291.7 -1.34579 4.94876
291.704 -1.34582 4.94882
291.707 -1.34585 4.94888
291.711 -1.34588 4.94893
291.715 -1.34591 4.94899
291.718 -1.34593 4.94905
291.722 -1.34596 4.9491
291.726 -1.34599 4.94916
291.729 -1.34602 4.94922
291.733 -1.34605 4.94927
291.736 -1.34607 4.94933
291.74 -1.3461 4.94939
291.744 -1.34613 4.94944
291.747 -1.34616 4.9495
291.751 -1.34619 4.94955
291.755 -1.34621 4.94961
291.758 -1.34624 4.94967
291.762 -1.34627 4.94972
291.766 -1.3463 4.94978
291.769 -1.34633 4.94984
291.773 -1.34635 4.94989
291.777 -1.34638 4.94995
291.78 -1.34641 4.95001
291.784 -1.34644 4.95006
291.788 -1.34647 4.95012
291.791 -1.3465 4.95018
291.795 -1.34652 4.95023
291.799 -1.34655 4.95029
291.802 -1.34658 4.95035
291.806 -1.34661 4.9504
291.809 -1.34664 4.95046
291.813 -1.34666 4.95052
291.817 -1.34669 4.95057
291.82 -1.34672 4.95063
291.824 -1.34675 4.95068
291.828 -1.34678 4.95074
291.831 -1.3468 4.9508
291.835 -1.34683 4.95085
291.839 -1.34686 4.95091
291.842 -1.34689 4.95097
291.846 -1.34692 4.95102
291.85 -1.34695 4.95108
291.853 -1.34697 4.95114
291.857 -1.347 4.95119
291.861 -1.34703 4.95125
291.864 -1.34706 4.95131
291.868 -1.34709 4.95136
291.872 -1.34711 4.95142
291.875 -1.34714 4.95148
291.879 -1.34717 4.95153
291.882 -1.3472 4.95159
291.886 -1.34723 4.95164
291.89 -1.34725 4.9517
291.893 -1.34728 4.95176
291.897 -1.34731 4.95181
291.901 -1.34734 4.95187
291.904 -1.34737 4.95193
291.908 -1.34739 4.95198
291.912 -1.34742 4.95204
291.915 -1.34745 4.9521
291.919 -1.34748 4.95215
291.923 -1.34751 4.95221
291.926 -1.34754 4.95227
291.93 -1.34756 4.95232
291.934 -1.34759 4.95238
291.937 -1.34762 4.95244
291.941 -1.34765 4.95249
291.945 -1.34768 4.95255
291.948 -1.3477 4.9526
291.952 -1.34773 4.95266
291.955 -1.34776 4.95272
291.959 -1.34779 4.95277
291.963 -1.34782 4.95283
291.966 -1.34784 4.95289
291.97 -1.34787 4.95294
291.974 -1.3479 4.953
291.977 -1.34793 4.95306
291.981 -1.34796 4.95311
291.985 -1.34798 4.95317
291.988 -1.34801 4.95323
291.992 -1.34804 4.95328
291.996 -1.34807 4.95334
291.999 -1.3481 4.9534
292.003 -1.34813 4.95345
292.007 -1.34815 4.95351
292.01 -1.34818 4.95356
292.014 -1.34821 4.95362
292.018 -1.34824 4.95368
292.021 -1.34827 4.95373
292.025 -1.34829 4.95379
292.028 -1.34832 4.95385
292.032 -1.34835 4.9539
292.036 -1.34838 4.95396
292.039 -1.34841 4.95402
292.043 -1.34843 4.95407
292.047 -1.34846 4.95413
292.05 -1.34849 4.95419
292.054 -1.34852 4.95424
292.058 -1.34855 4.9543
292.061 -1.34857 4.95436
292.065 -1.3486 4.95441
292.069 -1.34863 4.95447
292.072 -1.34866 4.95452
292.076 -1.34869 4.95458
292.08 -1.34872 4.95464
292.083 -1.34874 4.95469
292.087 -1.34877 4.95475
292.091 -1.3488 4.95481
292.094 -1.34883 4.95486
292.098 -1.34886 4.95492
292.101 -1.34888 4.95498
292.105 -1.34891 4.95503
292.109 -1.34894 4.95509
292.112 -1.34897 4.95515
292.116 -1.349 4.9552
292.12 -1.34902 4.95526
292.123 -1.34905 4.95532
292.127 -1.34908 4.95537
292.131 -1.34911 4.95543
292.134 -1.34914 4.95548
292.138 -1.34916 4.95554
292.142 -1.34919 4.9556
292.145 -1.34922 4.95565
292.149 -1.34925 4.95571
292.153 -1.34928 4.95577
292.156 -1.34931 4.95582
292.16 -1.34933 4.95588
292.164 -1.34936 4.95594
292.167 -1.34939 4.95599
292.171 -1.34942 4.95605
292.174 -1.34945 4.95611
292.178 -1.34947 4.95616
292.182 -1.3495 4.95622
292.185 -1.34953 4.95628
292.189 -1.34956 4.95633
292.193 -1.34959 4.95639
292.196 -1.34961 4.95644
292.2 -1.34964 4.9565
292.204 -1.34967 4.95656
292.207 -1.3497 4.95661
292.211 -1.34973 4.95667
292.215 -1.34975 4.95673
292.218 -1.34978 4.95678
292.222 -1.34981 4.95684
292.226 -1.34984 4.9569
292.229 -1.34987 4.95695
292.233 -1.3499 4.95701
292.237 -1.34992 4.95707
292.24 -1.34995 4.95712
292.244 -1.34998 4.95718
292.247 -1.35001 4.95724
292.251 -1.35004 4.95729
292.255 -1.35006 4.95735
292.258 -1.35009 4.9574
292.262 -1.35012 4.95746
292.266 -1.35015 4.95752
292.269 -1.35018 4.95757
292.273 -1.3502 4.95763
292.277 -1.35023 4.95769
292.28 -1.35026 4.95774
292.284 -1.35029 4.9578
292.288 -1.35032 4.95786
292.291 -1.35034 4.95791
292.295 -1.35037 4.95797
292.299 -1.3504 4.95803
292.302 -1.35043 4.95808
292.306 -1.35046 4.95814
292.31 -1.35049 4.9582
292.313 -1.35051 4.95825
292.317 -1.35054 4.95831
292.32 -1.35057 4.95837
292.324 -1.3506 4.95842
292.328 -1.35063 4.95848
292.331 -1.35065 4.95853
292.335 -1.35068 4.95859
292.339 -1.35071 4.95865
292.342 -1.35074 4.9587
292.346 -1.35077 4.95876
292.35 -1.35079 4.95882
292.353 -1.35082 4.95887
292.357 -1.35085 4.95893
292.361 -1.35088 4.95899
292.364 -1.35091 4.95904
292.368 -1.35093 4.9591
292.372 -1.35096 4.95916
292.375 -1.35099 4.95921
292.379 -1.35102 4.95927
292.383 -1.35105 4.95933
292.386 -1.35108 4.95938
292.39 -1.3511 4.95944
292.393 -1.35113 4.95949
292.397 -1.35116 4.95955
292.401 -1.35119 4.95961
292.404 -1.35122 4.95966
292.408 -1.35124 4.95972
292.412 -1.35127 4.95978
292.415 -1.3513 4.95983
292.419 -1.35133 4.95989
292.423 -1.35136 4.95995
292.426 -1.35138 4.96
292.43 -1.35141 4.96006
292.434 -1.35144 4.96012
292.437 -1.35147 4.96017
292.441 -1.3515 4.96023
292.445 -1.35152 4.96029
292.448 -1.35155 4.96034
292.452 -1.35158 4.9604
292.456 -1.35161 4.96045
292.459 -1.35164 4.96051
292.463 -1.35167 4.96057
292.466 -1.35169 4.96062
292.47 -1.35172 4.96068
292.474 -1.35175 4.96074
292.477 -1.35178 4.96079
292.481 -1.35181 4.96085
292.485 -1.35183 4.96091
292.488 -1.35186 4.96096
292.492 -1.35189 4.96102
292.496 -1.35192 4.96108
292.499 -1.35195 4.96113
292.503 -1.35197 4.96119
292.507 -1.352 4.96125
292.51 -1.35203 4.9613
292.514 -1.35206 4.96136
292.518 -1.35209 4.96141
292.521 -1.35211 4.96147
292.525 -1.35214 4.96153
292.529 -1.35217 4.96158
292.532 -1.3522 4.96164
292.536 -1.35223 4.9617
292.539 -1.35226 4.96175
292.543 -1.35228 4.96181
292.547 -1.35231 4.96187
292.55 -1.35234 4.96192
292.554 -1.35237 4.96198
292.558 -1.3524 4.96204
292.561 -1.35242 4.96209
292.565 -1.35245 4.96215
292.569 -1.35248 4.96221
292.572 -1.35251 4.96226
292.576 -1.35254 4.96232
292.58 -1.35256 4.96237
292.583 -1.35259 4.96243
292.587 -1.35262 4.96249
292.591 -1.35265 4.96254
292.594 -1.35268 4.9626
292.598 -1.3527 4.96266
292.602 -1.35273 4.96271
292.605 -1.35276 4.96277
292.609 -1.35279 4.96283
292.612 -1.35282 4.96288
292.616 -1.35285 4.96294
292.62 -1.35287 4.963
292.623 -1.3529 4.96305
292.627 -1.35293 4.96311
292.631 -1.35296 4.96317
292.634 -1.35299 4.96322
292.638 -1.35301 4.96328
292.642 -1.35304 4.96333
292.645 -1.35307 4.96339
292.649 -1.3531 4.96345
292.653 -1.35313 4.9635
292.656 -1.35315 4.96356
292.66 -1.35318 4.96362
292.664 -1.35321 4.96367
292.667 -1.35324 4.96373
292.671 -1.35327 4.96379
292.675 -1.3533 4.96384
292.678 -1.35332 4.9639
292.682 -1.35335 4.96396
292.685 -1.35338 4.96401
292.689 -1.35341 4.96407
292.693 -1.35344 4.96413
292.696 -1.35346 4.96418
292.7 -1.35349 4.96424
292.704 -1.35352 4.96429
292.707 -1.35355 4.96435
292.711 -1.35358 4.96441
292.715 -1.3536 4.96446
292.718 -1.35363 4.96452
292.722 -1.35366 4.96458
292.726 -1.35369 4.96463
292.729 -1.35372 4.96469
292.733 -1.35374 4.96475
292.737 -1.35377 4.9648
292.74 -1.3538 4.96486
292.744 -1.35383 4.96492
292.748 -1.35386 4.96497
292.751 -1.35389 4.96503
292.755 -1.35391 4.96509
292.758 -1.35394 4.96514
292.762 -1.35397 4.9652
292.766 -1.354 4.96525
292.769 -1.35403 4.96531
292.773 -1.35405 4.96537
292.777 -1.35408 4.96542
292.78 -1.35411 4.96548
292.784 -1.35414 4.96554
292.788 -1.35417 4.96559
292.791 -1.35419 4.96565
292.795 -1.35422 4.96571
292.799 -1.35425 4.96576
292.802 -1.35428 4.96582
292.806 -1.35431 4.96588
292.81 -1.35433 4.96593
292.813 -1.35436 4.96599
292.817 -1.35439 4.96605
292.821 -1.35442 4.9661
292.824 -1.35445 4.96616
292.828 -1.35448 4.96621
292.831 -1.3545 4.96627
292.835 -1.35453 4.96633
292.839 -1.35456 4.96638
292.842 -1.35459 4.96644
292.846 -1.35462 4.9665
292.85 -1.35464 4.96655
292.853 -1.35467 4.96661
292.857 -1.3547 4.96667
292.861 -1.35473 4.96672
292.864 -1.35476 4.96678
292.868 -1.35478 4.96684
292.872 -1.35481 4.96689
292.875 -1.35484 4.96695
292.879 -1.35487 4.96701
292.883 -1.3549 4.96706
292.886 -1.35492 4.96712
292.89 -1.35495 4.96718
292.894 -1.35498 4.96723
292.897 -1.35501 4.96729
292.901 -1.35504 4.96734
292.904 -1.35507 4.9674
292.908 -1.35509 4.96746
292.912 -1.35512 4.96751
292.915 -1.35515 4.96757
292.919 -1.35518 4.96763
292.923 -1.35521 4.96768
292.926 -1.35523 4.96774
292.93 -1.35526 4.9678
292.934 -1.35529 4.96785
292.937 -1.35532 4.96791
292.941 -1.35535 4.96797
292.945 -1.35537 4.96802
292.948 -1.3554 4.96808
292.952 -1.35543 4.96814
292.956 -1.35546 4.96819
292.959 -1.35549 4.96825
292.963 -1.35551 4.9683
292.967 -1.35554 4.96836
292.97 -1.35557 4.96842
292.974 -1.3556 4.96847
292.977 -1.35563 4.96853
292.981 -1.35566 4.96859
292.985 -1.35568 4.96864
292.988 -1.35571 4.9687
292.992 -1.35574 4.96876
292.996 -1.35577 4.96881
292.999 -1.3558 4.96887
293.003 -1.35582 4.96893
293.007 -1.35585 4.96898
293.01 -1.35588 4.96904
293.014 -1.35591 4.9691
293.018 -1.35594 4.96915
293.021 -1.35596 4.96921
293.025 -1.35599 4.96926
293.029 -1.35602 4.96932
293.032 -1.35605 4.96938
293.036 -1.35608 4.96943
293.04 -1.3561 4.96949
293.043 -1.35613 4.96955
293.047 -1.35616 4.9696
293.05 -1.35619 4.96966
293.054 -1.35622 4.96972
293.058 -1.35625 4.96977
293.061 -1.35627 4.96983
293.065 -1.3563 4.96989
293.069 -1.35633 4.96994
293.072 -1.35636 4.97
293.076 -1.35639 4.97006
293.08 -1.35641 4.97011
293.083 -1.35644 4.97017
293.087 -1.35647 4.97022
293.091 -1.3565 4.97028
293.094 -1.35653 4.97034
293.098 -1.35655 4.97039
293.102 -1.35658 4.97045
293.105 -1.35661 4.97051
293.109 -1.35664 4.97056
293.113 -1.35667 4.97062
293.116 -1.35669 4.97068
293.12 -1.35672 4.97073
293.123 -1.35675 4.97079
293.127 -1.35678 4.97085
293.131 -1.35681 4.9709
293.134 -1.35684 4.97096
293.138 -1.35686 4.97102
293.142 -1.35689 4.97107
293.145 -1.35692 4.97113
293.149 -1.35695 4.97118
293.153 -1.35698 4.97124
293.156 -1.357 4.9713
293.16 -1.35703 4.97135
293.164 -1.35706 4.97141
293.167 -1.35709 4.97147
293.171 -1.35712 4.97152
293.175 -1.35714 4.97158
293.178 -1.35717 4.97164
293.182 -1.3572 4.97169
293.186 -1.35723 4.97175
293.189 -1.35726 4.97181
293.193 -1.35728 4.97186
293.196 -1.35731 4.97192
293.2 -1.35734 4.97198
293.204 -1.35737 4.97203
293.207 -1.3574 4.97209
293.211 -1.35743 4.97214
293.215 -1.35745 4.9722
293.218 -1.35748 4.97226
293.222 -1.35751 4.97231
293.226 -1.35754 4.97237
293.229 -1.35757 4.97243
293.233 -1.35759 4.97248
293.237 -1.35762 4.97254
293.24 -1.35765 4.9726
293.244 -1.35768 4.97265
293.248 -1.35771 4.97271
293.251 -1.35773 4.97277
293.255 -1.35776 4.97282
293.259 -1.35779 4.97288
293.262 -1.35782 4.97294
293.266 -1.35785 4.97299
293.269 -1.35787 4.97305
293.273 -1.3579 4.9731
293.277 -1.35793 4.97316
293.28 -1.35796 4.97322
293.284 -1.35799 4.97327
293.288 -1.35802 4.97333
293.291 -1.35804 4.97339
293.295 -1.35807 4.97344
293.299 -1.3581 4.9735
293.302 -1.35813 4.97356
293.306 -1.35816 4.97361
293.31 -1.35818 4.97367
293.313 -1.35821 4.97373
293.317 -1.35824 4.97378
293.321 -1.35827 4.97384
293.324 -1.3583 4.9739
293.328 -1.35832 4.97395
293.332 -1.35835 4.97401
293.335 -1.35838 4.97406
293.339 -1.35841 4.97412
293.342 -1.35844 4.97418
293.346 -1.35846 4.97423
293.35 -1.35849 4.97429
293.353 -1.35852 4.97435
293.357 -1.35855 4.9744
293.361 -1.35858 4.97446
293.364 -1.35861 4.97452
293.368 -1.35863 4.97457
293.372 -1.35866 4.97463
293.375 -1.35869 4.97469
293.379 -1.35872 4.97474
293.383 -1.35875 4.9748
293.386 -1.35877 4.97486
293.39 -1.3588 4.97491
293.394 -1.35883 4.97497
293.397 -1.35886 4.97503
293.401 -1.35889 4.97508
293.405 -1.35891 4.97514
293.408 -1.35894 4.97519
293.412 -1.35897 4.97525
293.415 -1.359 4.97531
293.419 -1.35903 4.97536
293.423 -1.35906 4.97542
293.426 -1.35908 4.97548
293.43 -1.35911 4.97553
293.434 -1.35914 4.97559
293.437 -1.35917 4.97565
293.441 -1.3592 4.9757
293.445 -1.35922 4.97576
293.448 -1.35925 4.97582
293.452 -1.35928 4.97587
293.456 -1.35931 4.97593
293.459 -1.35934 4.97599
293.463 -1.35936 4.97604
293.467 -1.35939 4.9761
293.47 -1.35942 4.97615
293.474 -1.35945 4.97621
293.478 -1.35948 4.97627
293.481 -1.3595 4.97632
293.485 -1.35953 4.97638
293.488 -1.35956 4.97644
293.492 -1.35959 4.97649
293.496 -1.35962 4.97655
293.499 -1.35965 4.97661
293.503 -1.35967 4.97666
293.507 -1.3597 4.97672
293.51 -1.35973 4.97678
293.514 -1.35976 4.97683
293.518 -1.35979 4.97689
293.521 -1.35981 4.97695
293.525 -1.35984 4.977
293.529 -1.35987 4.97706
293.532 -1.3599 4.97711
293.536 -1.35993 4.97717
293.54 -1.35995 4.97723
293.543 -1.35998 4.97728
293.547 -1.36001 4.97734
293.551 -1.36004 4.9774
293.554 -1.36007 4.97745
293.558 -1.36009 4.97751
293.561 -1.36012 4.97757
293.565 -1.36015 4.97762
293.569 -1.36018 4.97768
293.572 -1.36021 4.97774
293.576 -1.36024 4.97779
293.58 -1.36026 4.97785
293.583 -1.36029 4.97791
293.587 -1.36032 4.97796
293.591 -1.36035 4.97802
293.594 -1.36038 4.97807
293.598 -1.3604 4.97813
293.602 -1.36043 4.97819
293.605 -1.36046 4.97824
293.609 -1.36049 4.9783
293.613 -1.36052 4.97836
293.616 -1.36054 4.97841
293.62 -1.36057 4.97847
293.624 -1.3606 4.97853
293.627 -1.36063 4.97858
293.631 -1.36066 4.97864
293.634 -1.36068 4.9787
293.638 -1.36071 4.97875
293.642 -1.36074 4.97881
293.645 -1.36077 4.97887
293.649 -1.3608 4.97892
293.653 -1.36083 4.97898
293.656 -1.36085 4.97903
293.66 -1.36088 4.97909
293.664 -1.36091 4.97915
293.667 -1.36094 4.9792
293.671 -1.36097 4.97926
293.675 -1.36099 4.97932
293.678 -1.36102 4.97937
293.682 -1.36105 4.97943
293.686 -1.36108 4.97949
293.689 -1.36111 4.97954
293.693 -1.36113 4.9796
293.697 -1.36116 4.97966
293.7 -1.36119 4.97971
293.704 -1.36122 4.97977
293.707 -1.36125 4.97983
293.711 -1.36127 4.97988
293.715 -1.3613 4.97994
293.718 -1.36133 4.97999
293.722 -1.36136 4.98005
293.726 -1.36139 4.98011
293.729 -1.36142 4.98016
293.733 -1.36144 4.98022
293.737 -1.36147 4.98028
293.74 -1.3615 4.98033
293.744 -1.36153 4.98039
293.748 -1.36156 4.98045
293.751 -1.36158 4.9805
293.755 -1.36161 4.98056
293.759 -1.36164 4.98062
293.762 -1.36167 4.98067
293.766 -1.3617 4.98073
293.77 -1.36172 4.98079
293.773 -1.36175 4.98084
293.777 -1.36178 4.9809
293.78 -1.36181 4.98095
293.784 -1.36184 4.98101
293.788 -1.36186 4.98107
293.791 -1.36189 4.98112
293.795 -1.36192 4.98118
293.799 -1.36195 4.98124
293.802 -1.36198 4.98129
293.806 -1.36201 4.98135
293.81 -1.36203 4.98141
293.813 -1.36206 4.98146
293.817 -1.36209 4.98152
293.821 -1.36212 4.98158
293.824 -1.36215 4.98163
293.828 -1.36217 4.98169
293.832 -1.3622 4.98175
293.835 -1.36223 4.9818
293.839 -1.36226 4.98186
293.843 -1.36229 4.98191
293.846 -1.36231 4.98197
293.85 -1.36234 4.98203
293.853 -1.36237 4.98208
293.857 -1.3624 4.98214
